sample_id,fastqs, feature_types
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/LV0/fastq/BO_H07_LV0_premrna_0_1_H5KCHBBXY/BO_H07_LV0_H5KCHBBXY_S1_L001_I1_001.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/LV0/fastq/BO_H07_LV0_premrna_0_1_H5KCHBBXY/BO_H07_LV0_H5KCHBBXY_S1_L001_I1_002.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/LV0/fastq/BO_H07_LV0_premrna_0_1_H5KCHBBXY/BO_H07_LV0_H5KCHBBXY_S1_L001_I1_003.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/LV0/fastq/BO_H07_LV0_premrna_0_1_H5KCHBBXY/BO_H07_LV0_H5KCHBBXY_S1_L001_I1_004.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/LV0/fastq/BO_H07_LV0_premrna_0_1_H5KCHBBXY/BO_H07_LV0_H5KCHBBXY_S1_L001_R1_001.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/LV0/fastq/BO_H07_LV0_premrna_0_1_H5KCHBBXY/BO_H07_LV0_H5KCHBBXY_S1_L001_R1_002.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/LV0/fastq/BO_H07_LV0_premrna_0_1_H5KCHBBXY/BO_H07_LV0_H5KCHBBXY_S1_L001_R1_003.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/LV0/fastq/BO_H07_LV0_premrna_0_1_H5KCHBBXY/BO_H07_LV0_H5KCHBBXY_S1_L001_R1_004.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/LV0/fastq/BO_H07_LV0_premrna_0_1_H5KCHBBXY/BO_H07_LV0_H5KCHBBXY_S1_L001_R2_001.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/LV0/fastq/BO_H07_LV0_premrna_0_1_H5KCHBBXY/BO_H07_LV0_H5KCHBBXY_S1_L001_R2_002.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/LV0/fastq/BO_H07_LV0_premrna_0_1_H5KCHBBXY/BO_H07_LV0_H5KCHBBXY_S1_L001_R2_003.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/LV0/fastq/BO_H07_LV0_premrna_0_1_H5KCHBBXY/BO_H07_LV0_H5KCHBBXY_S1_L001_R2_004.fastq.gz/,Gene Expression
BO_H07,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H07/RV0/fastq/BO_H07_RV0_premrna_0_1_H2LHYBBXY/BO_H07_RV0_H2LHYBBXY_S1_L005_I1_001.fastq.gz/,Gene Expression
